Día/Turno,Turno 1,Turno 2,Turno 3
Día 1,"HORMIGON ESTRUCTURAL 1, SUBESTACIONES EN MEDIA TENSION, TRATAMIENTO BIOLOGICO DE EFLUENTES Y RESID.SOLIDOS, DINAMICA Y CONTROL DE PROCESOS","CALCULO DIF. E INTEGRAL EN UNA VARIABLE, MECANICA ESTRUCTURAL, INSTRUMENTACION INDUSTRIAL, TECNOLOGIAS DE REDES Y SERVICIOS DE TELECOMUNICACIONES",
Día 2,,,
Día 3,"MATEMATICA DISCRETA 2, SEÑALES Y SISTEMAS, ELECTRONICA DE POTENCIA",COMPORTAMIENTO MECANICO DE MATERIALES 1,ELECTROTECNICA
Día 4,"PATOLOGIA DE LAS ESTRUCTURAS, FENOMENOS DE TRANSPORTE EN ING. DE PROCESOS","CALIDAD DE AGUAS, GESTION DE CALIDAD","INT. A LA INVESTIGACION DE OPERACIONES, ELECTRONICA AVANZADA 2"
Día 5,PROBABILIDAD Y ESTADISTICA,GEOMETRIA Y ALGEBRA LINEAL 2,MATERIALES Y ENSAYOS
Día 6,ELECTROTECNICA I,ADMINISTRACION GENERAL PARA INGENIEROS,INT. A LA INGENIERIA DE SOFTWARE
Día 7,TRANSFERENCIA DE CALOR 2,MEDIDAS ELECTRICAS,"CALCULO DIF. E INTEGRAL EN VARIAS VARIABLES, MECANICA NEWTONIANA, SISTEMAS OPERATIVOS"
Día 8,"GEOMETRIA Y ALGEBRA LINEAL 1, TECNOLOGIA DEL HORMIGON, TECNOLOGIA Y SERV. INDUSTRIALES 1","INT. A LA CIENCIA DE MATERIALES, METALURGIA DE TRANSFORMACION, INT. AL CONTROL INDUSTRIAL, REDES DE DATOS 2",
Día 9,,,
Día 10,"ADMINISTRACION DE OPERACIONES, IMAGENES MEDICAS: ADQUISICION, INSTRUMENTACION Y GESTION",REDES ELECTRICAS,DISEÑO DE PROCESOS QUIMICOS
Día 11,"ESTRUCTURAS DE ACERO, ENERGIA 2:GEN ENERG PLANTAS VAPOR Y GAS","ENERGIA 1- COMBUSTION, INGENIERIA BIOQUIMICA",CALCULO VECTORIAL
Día 12,"MAQUINAS PARA FLUIDOS I, INT. A LA MECANICA DE SUELOS, INGENIERIA DE LAS REACCIONES QUIMICAS 1","LOGICA, PROGRAMACION 1, ELEMENTOS DE MECANICA DE LOS FLUIDOS","FISICA 1, FISICA 3, ANTENAS Y PROPAGACION"
Día 13,"PRINCIPIOS DE QUIMICA GENERAL, ELEMENTOS DE MAQUINAS, TRANSFERENCIA DE CALOR Y MASA 1","FUNCIONES DE VARIABLE COMPLEJA, PROGRAMACION 2, TERMODINAMICA APL. A LA ING.DE PROCESOS","MATEMATICA DISCRETA 1, FISICA 2, TEORIA DE LENGUAJES, ELASTICIDAD"
