Día/Turno,Turno 1,Turno 2,Turno 3
Día 1,"ELEMENTOS DE MAQUINAS, ADMINISTRACION DE OPERACIONES, TECNOLOGIA DEL HORMIGON, TECNOLOGIA Y SERV. INDUSTRIALES 1","CALCULO DIF. E INTEGRAL EN UNA VARIABLE, MEDIDAS ELECTRICAS, SUBESTACIONES EN MEDIA TENSION, REDES DE DATOS 2",
Día 2,,,
Día 3,"TEORIA DE LENGUAJES, ELECTRONICA AVANZADA 2",PROBABILIDAD Y ESTADISTICA,"MATERIALES Y ENSAYOS, TECNOLOGIAS DE REDES Y SERVICIOS DE TELECOMUNICACIONES"
Día 4,"PROGRAMACION 1, REDES ELECTRICAS","LOGICA, INT. A LA INVESTIGACION DE OPERACIONES","CALIDAD DE AGUAS, INT. AL CONTROL INDUSTRIAL"
Día 5,TRATAMIENTO BIOLOGICO DE EFLUENTES Y RESID.SOLIDOS,DISEÑO DE PROCESOS QUIMICOS,ESTRUCTURAS DE ACERO
Día 6,"ELEMENTOS DE MECANICA DE LOS FLUIDOS, ELECTRONICA DE POTENCIA","MAQUINAS PARA FLUIDOS I, GESTION DE CALIDAD",MECANICA NEWTONIANA
Día 7,"COMPORTAMIENTO MECANICO DE MATERIALES 1, ENERGIA 1- COMBUSTION","SEÑALES Y SISTEMAS, HORMIGON ESTRUCTURAL 1, DINAMICA Y CONTROL DE PROCESOS",GEOMETRIA Y ALGEBRA LINEAL 2
Día 8,"MATEMATICA DISCRETA 2, FISICA 3, ANTENAS Y PROPAGACION, FENOMENOS DE TRANSPORTE EN ING. DE PROCESOS","GEOMETRIA Y ALGEBRA LINEAL 1, IMAGENES MEDICAS: ADQUISICION, INSTRUMENTACION Y GESTION, ELECTROTECNICA",
Día 9,,,
Día 10,"ADMINISTRACION GENERAL PARA INGENIEROS, MECANICA ESTRUCTURAL",FISICA 2,PRINCIPIOS DE QUIMICA GENERAL
Día 11,INGENIERIA BIOQUIMICA,"CALCULO DIF. E INTEGRAL EN VARIAS VARIABLES, INT. A LA INGENIERIA DE SOFTWARE",INGENIERIA DE LAS REACCIONES QUIMICAS 1
Día 12,FISICA 1,"CALCULO VECTORIAL, TERMODINAMICA APL. A LA ING.DE PROCESOS","TRANSFERENCIA DE CALOR 2, ELECTROTECNICA I, INSTRUMENTACION INDUSTRIAL"
Día 13,"INT. A LA CIENCIA DE MATERIALES, INT. A LA MECANICA DE SUELOS, PATOLOGIA DE LAS ESTRUCTURAS, ENERGIA 2:GEN ENERG PLANTAS VAPOR Y GAS","MATEMATICA DISCRETA 1, METALURGIA DE TRANSFORMACION, ELASTICIDAD, TRANSFERENCIA DE CALOR Y MASA 1","FUNCIONES DE VARIABLE COMPLEJA, PROGRAMACION 2, SISTEMAS OPERATIVOS"
