Día/Turno,Turno 1,Turno 2,Turno 3
Día 1,GEOMETRIA Y ALGEBRA LINEAL 2 (1031) & MECANICA NEWTONIANA (1122) & INT. A LA INGENIERIA DE SOFTWARE (1716) & ELEMENTOS DE MECANICA DE LOS FLUIDOS (1805) & ENERGIA 1- COMBUSTION (1850) & INGENIERIA BIOQUIMICA (Q81),GEOMETRIA Y ALGEBRA LINEAL 1 (1030) & PATOLOGIA DE LAS ESTRUCTURAS (2389) & REDES ELECTRICAS (5508) & REDES DE DATOS 2 (5855),
Día 2,,,
Día 3,MEDIDAS ELECTRICAS (1461) & INT. A LA CIENCIA DE MATERIALES (1723) & TRANSFERENCIA DE CALOR 2 (1824) & HORMIGON ESTRUCTURAL 1 (2382) & TECNOLOGIAS DE REDES Y SERVICIOS DE TELECOMUNICACIONES (5866) & FENOMENOS DE TRANSPORTE EN ING. DE PROCESOS (Q22),"PROGRAMACION 1 (1373) & CALIDAD DE AGUAS (1854) & IMAGENES MEDICAS: ADQUISICION, INSTRUMENTACION Y GESTION (5707)",PROGRAMACION 2 (1321) & SISTEMAS OPERATIVOS (1537) & INGENIERIA DE LAS REACCIONES QUIMICAS 1 (Q69)
Día 4,CALCULO VECTORIAL (1063),,FUNCIONES DE VARIABLE COMPLEJA (1066) & TECNOLOGIA DEL HORMIGON (2371)
Día 5,,,
Día 6,INT. A LA INVESTIGACION DE OPERACIONES (1650) & DISEÑO DE PROCESOS QUIMICOS (Q196),CALCULO DIF. E INTEGRAL EN VARIAS VARIABLES (1062),PROBABILIDAD Y ESTADISTICA (1025) & TRANSFERENCIA DE CALOR Y MASA 1 (Q74)
Día 7,ENERGIA 2:GEN ENERG PLANTAS VAPOR Y GAS (2394),MAQUINAS PARA FLUIDOS I (1856),TRATAMIENTO BIOLOGICO DE EFLUENTES Y RESID.SOLIDOS (Q56)
Día 8,CALCULO DIF. E INTEGRAL EN UNA VARIABLE (1061),COMPORTAMIENTO MECANICO DE MATERIALES 1 (1764) & ELECTRONICA AVANZADA 2 (5717) & TECNOLOGIA Y SERV. INDUSTRIALES 1 (Q71),
Día 9,,,
Día 10,ELEMENTOS DE MAQUINAS (1720),,FISICA 3 (1153) & MATERIALES Y ENSAYOS (1508) & INT. A LA MECANICA DE SUELOS (2207) & SUBESTACIONES EN MEDIA TENSION (5514)
Día 11,FISICA 1 (1151),,MATEMATICA DISCRETA 2 (1026) & TEORIA DE LENGUAJES (1325) & INT. AL CONTROL INDUSTRIAL (2707)
Día 12,,MECANICA ESTRUCTURAL (2381),METALURGIA DE TRANSFORMACION (1724) & ADMINISTRACION DE OPERACIONES (1915) & ANTENAS Y PROPAGACION (5817)
Día 13,MATEMATICA DISCRETA 1 (1023) & FISICA 2 (1152) & DINAMICA Y CONTROL DE PROCESOS (Q94),PRINCIPIOS DE QUIMICA GENERAL (1620) & GESTION DE CALIDAD (1954) & ESTRUCTURAS DE ACERO (2393) & INSTRUMENTACION INDUSTRIAL (2706) & ELECTRONICA DE POTENCIA (5609) & ELECTROTECNICA (5850),LOGICA (1027) & SEÑALES Y SISTEMAS (1457) & ADMINISTRACION GENERAL PARA INGENIEROS (1944) & ELECTROTECNICA I (2108) & ELASTICIDAD (2366) & TERMODINAMICA APL. A LA ING.DE PROCESOS (Q21)
